datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-05-18 01:00:00,2,0,1,1,20.5,24.24,59,6.0032,16,33,49
2012-05-18 02:00:00,2,0,1,1,19.68,23.485,67,8.9981,12,9,21
2012-05-18 03:00:00,2,0,1,1,18.86,22.725,72,6.0032,6,8,14
2012-05-18 04:00:00,2,0,1,1,18.86,22.725,77,11.0014,0,11,11
2012-05-18 05:00:00,2,0,1,1,18.86,22.725,77,7.0015,1,33,34
2012-05-18 06:00:00,2,0,1,1,18.04,21.97,77,8.9981,14,168,182
2012-05-18 07:00:00,2,0,1,1,18.86,22.725,82,7.0015,40,475,515
2012-05-18 08:00:00,2,0,1,1,21.32,25,59,8.9981,49,696,745
2012-05-18 09:00:00,2,0,1,1,22.96,26.515,56,7.0015,57,304,361
2012-05-18 10:00:00,2,0,1,1,24.6,31.06,46,8.9981,74,181,255
2012-05-18 11:00:00,2,0,1,1,25.42,31.06,43,0,109,225,334
2012-05-18 12:00:00,2,0,1,1,25.42,31.06,41,12.998,108,252,360
2012-05-18 13:00:00,2,0,1,1,26.24,31.06,36,11.0014,98,297,395
2012-05-18 14:00:00,2,0,1,1,27.06,31.06,34,8.9981,108,242,350
2012-05-18 15:00:00,2,0,1,1,27.06,31.06,36,12.998,131,260,391
2012-05-18 16:00:00,2,0,1,1,27.06,31.06,34,16.9979,151,417,568
2012-05-18 17:00:00,2,0,1,1,27.06,31.06,34,8.9981,124,688,812
2012-05-18 18:00:00,2,0,1,1,26.24,31.06,38,15.0013,99,570,669
2012-05-18 19:00:00,2,0,1,1,25.42,31.06,41,12.998,91,392,483
2012-05-18 20:00:00,2,0,1,1,25.42,31.06,41,11.0014,73,264,337
2012-05-18 21:00:00,2,0,1,1,24.6,31.06,40,0,49,209,258
2012-05-18 22:00:00,2,0,1,1,22.96,26.515,52,22.0028,57,194,251
2012-05-18 23:00:00,2,0,1,1,21.32,25,55,0,41,133,174
2012-05-19 00:00:00,2,0,0,1,21.32,25,48,7.0015,30,118,148
2012-05-19 01:00:00,2,0,0,1,20.5,24.24,48,0,20,84,104
2012-05-19 02:00:00,2,0,0,1,20.5,24.24,51,7.0015,13,56,69
2012-05-19 03:00:00,2,0,0,1,20.5,24.24,48,7.0015,10,23,33
2012-05-19 04:00:00,2,0,0,1,19.68,23.485,59,6.0032,6,8,14
2012-05-19 05:00:00,2,0,0,1,18.86,22.725,67,0,1,11,12
2012-05-19 06:00:00,2,0,0,1,18.04,21.97,72,6.0032,12,38,50
2012-05-19 07:00:00,2,0,0,1,18.86,22.725,67,7.0015,28,67,95
2012-05-19 08:00:00,2,0,0,1,21.32,25,52,11.0014,33,162,195
2012-05-19 09:00:00,2,0,0,1,22.96,26.515,43,11.0014,79,213,292
2012-05-19 10:00:00,2,0,0,1,22.96,26.515,43,0,177,275,452
2012-05-19 11:00:00,2,0,0,1,25.42,31.06,38,6.0032,235,351,586
2012-05-19 12:00:00,2,0,0,1,27.06,31.06,36,0,276,366,642
2012-05-19 13:00:00,2,0,0,1,28.7,31.82,37,8.9981,332,372,704
2012-05-19 14:00:00,2,0,0,1,29.52,32.575,30,6.0032,361,369,730
2012-05-19 15:00:00,2,0,0,1,29.52,32.575,30,7.0015,356,316,672
2012-05-19 16:00:00,2,0,0,1,30.34,32.575,30,7.0015,331,311,642
2012-05-19 17:00:00,2,0,0,1,30.34,32.575,30,6.0032,279,347,626
2012-05-19 18:00:00,2,0,0,1,30.34,32.575,33,6.0032,254,391,645
2012-05-19 19:00:00,2,0,0,1,28.7,31.82,39,8.9981,203,229,432
2012-05-19 20:00:00,2,0,0,1,27.88,31.82,41,6.0032,118,197,315
2012-05-19 21:00:00,2,0,0,1,26.24,31.06,50,0,81,178,259
2012-05-19 22:00:00,2,0,0,1,26.24,31.06,47,0,104,234,338
2012-05-19 23:00:00,2,0,0,1,24.6,31.06,56,11.0014,71,168,239
2012-06-01 00:00:00,2,0,1,1,27.06,31.06,50,16.9979,10,76,86
2012-06-01 01:00:00,2,0,1,1,26.24,31.06,53,15.0013,0,34,34
2012-06-01 02:00:00,2,0,1,1,26.24,31.06,57,15.0013,3,13,16
2012-06-01 03:00:00,2,0,1,2,25.42,29.545,73,6.0032,0,4,4
2012-06-01 04:00:00,2,0,1,2,25.42,29.545,73,6.0032,1,5,6
2012-06-01 05:00:00,2,0,1,2,25.42,29.545,78,6.0032,4,41,45
2012-06-01 06:00:00,2,0,1,3,25.42,28.03,88,8.9981,5,136,141
2012-06-01 07:00:00,2,0,1,2,26.24,28.79,89,12.998,33,369,402
2012-06-01 08:00:00,2,0,1,2,26.24,28.79,89,12.998,19,675,694
2012-06-01 09:00:00,2,0,1,2,26.24,28.79,83,15.0013,24,274,298
2012-06-01 10:00:00,2,0,1,2,27.06,30.305,78,19.0012,49,155,204
2012-06-01 11:00:00,2,0,1,2,28.7,33.335,74,19.0012,42,193,235
2012-06-01 12:00:00,2,0,1,2,28.7,33.335,74,23.9994,72,238,310
2012-06-01 13:00:00,2,0,1,1,29.52,34.09,70,19.9995,76,240,316
2012-06-01 14:00:00,2,0,1,3,29.52,34.09,66,19.0012,55,199,254
2012-06-01 15:00:00,2,0,1,3,29.52,34.09,66,19.0012,45,213,258
2012-06-01 16:00:00,2,0,1,3,30.34,34.09,58,30.0026,36,186,222
2012-06-01 17:00:00,2,0,1,3,28.7,32.575,70,16.9979,25,202,227
2012-06-01 18:00:00,2,0,1,3,25.42,28.03,88,23.9994,10,100,110
2012-06-01 19:00:00,2,0,1,3,25.42,28.03,88,23.9994,4,41,45
2012-06-01 20:00:00,2,0,1,3,25.42,27.275,94,16.9979,1,38,39
2012-06-01 21:00:00,2,0,1,3,26.24,29.545,78,16.9979,12,73,85
2012-06-01 22:00:00,2,0,1,3,24.6,27.275,88,8.9981,1,22,23
2012-06-01 23:00:00,2,0,1,3,24.6,27.275,88,8.9981,6,67,73
2012-06-02 00:00:00,2,0,0,2,22.96,26.515,83,8.9981,5,81,86
2012-06-02 01:00:00,2,0,0,2,22.96,26.515,83,7.0015,15,61,76
2012-06-02 02:00:00,2,0,0,2,22.14,25.76,88,0,3,38,41
2012-06-02 03:00:00,2,0,0,1,22.96,26.515,73,16.9979,8,18,26
2012-06-02 04:00:00,2,0,0,1,22.14,25.76,68,19.0012,2,11,13
2012-06-02 05:00:00,2,0,0,1,20.5,24.24,72,12.998,1,11,12
2012-06-02 06:00:00,2,0,0,2,20.5,24.24,77,12.998,5,31,36
2012-06-02 07:00:00,2,0,0,1,21.32,25,72,7.0015,9,77,86
2012-06-02 08:00:00,2,0,0,1,22.14,25.76,64,11.0014,30,180,210
2012-06-02 09:00:00,2,0,0,1,22.96,26.515,60,16.9979,89,243,332
2012-06-02 10:00:00,2,0,0,1,24.6,31.06,53,19.9995,145,348,493
2012-07-03 12:00:00,3,0,1,1,36.08,37.88,28,12.998,74,198,272
2012-07-03 13:00:00,3,0,1,1,36.9,38.635,25,8.9981,80,203,283
2012-07-03 14:00:00,3,0,1,1,36.9,38.635,25,12.998,69,241,310
2012-07-03 15:00:00,3,0,1,2,36.9,38.635,24,0,71,330,401
2012-07-03 16:00:00,3,0,1,2,36.9,38.635,24,12.998,90,437,527
2012-07-03 17:00:00,3,0,1,2,35.26,37.12,30,11.0014,102,620,722
2012-07-03 18:00:00,3,0,1,2,35.26,37.12,30,0,85,542,627
2012-07-03 19:00:00,3,0,1,2,34.44,37.12,36,8.9981,66,431,497
2012-07-03 20:00:00,3,0,1,3,31.16,34.85,55,32.9975,80,296,376
2012-07-03 21:00:00,3,0,1,2,28.7,32.575,70,19.0012,36,160,196
2012-07-03 22:00:00,3,0,1,1,27.88,31.82,79,12.998,26,151,177
2012-07-03 23:00:00,3,0,1,1,27.06,30.305,83,0,19,152,171
2012-07-04 00:00:00,3,1,0,1,27.88,31.82,79,6.0032,19,140,159
2012-07-04 01:00:00,3,1,0,1,27.88,31.82,74,0,27,96,123
2012-07-04 02:00:00,3,1,0,1,27.06,30.305,83,8.9981,27,66,93
2012-07-04 03:00:00,3,1,0,1,27.88,31.82,74,12.998,9,23,32
2012-07-04 04:00:00,3,1,0,1,27.88,31.82,69,16.9979,5,11,16
2012-07-04 05:00:00,3,1,0,1,27.06,31.06,69,0,5,14,19
2012-07-04 06:00:00,3,1,0,1,27.06,31.06,69,0,9,23,32
2012-07-04 07:00:00,3,1,0,1,27.88,31.82,65,0,10,62,72
2012-07-04 08:00:00,3,1,0,1,28.7,32.575,61,7.0015,43,110,153
2012-07-04 09:00:00,3,1,0,1,31.16,34.85,52,0,90,203,293
2012-07-04 10:00:00,3,1,0,1,32.8,36.365,46,0,143,304,447
2012-07-04 11:00:00,3,1,0,1,33.62,37.88,46,8.9981,164,321,485
2012-07-04 12:00:00,3,1,0,1,35.26,39.395,41,15.0013,164,330,494
2012-07-04 13:00:00,3,1,0,1,36.9,40.91,35,0,177,322,499
2012-07-04 14:00:00,3,1,0,1,36.9,40.91,37,11.0014,190,357,547
2012-07-04 15:00:00,3,1,0,1,37.72,42.425,35,19.9995,155,299,454
2012-07-04 16:00:00,3,1,0,1,37.72,42.425,35,16.9979,163,226,389
2012-07-04 17:00:00,3,1,0,1,37.72,42.425,35,19.9995,161,253,414
2012-07-04 18:00:00,3,1,0,1,36.9,42.425,42,12.998,159,271,430
2012-07-04 19:00:00,3,1,0,1,35.26,40.15,47,15.0013,177,255,432
2012-07-04 20:00:00,3,1,0,1,35.26,40.15,47,15.0013,237,314,551
2012-07-04 21:00:00,3,1,0,1,34.44,40.15,53,8.9981,222,362,584
2012-07-04 22:00:00,3,1,0,1,33.62,39.395,56,15.0013,175,327,502
2012-07-04 23:00:00,3,1,0,2,31.98,34.85,43,6.0032,31,152,183
2012-07-05 00:00:00,3,0,1,1,30.34,33.335,51,7.0015,17,71,88
2012-07-05 01:00:00,3,0,1,1,30.34,33.335,51,19.0012,6,24,30
2012-07-05 02:00:00,3,0,1,1,30.34,33.335,51,0,4,14,18
2012-07-05 03:00:00,3,0,1,1,29.52,33.335,54,12.998,2,5,7
2012-07-05 04:00:00,3,0,1,1,29.52,33.335,58,0,0,7,7
2012-07-05 05:00:00,3,0,1,1,29.52,34.09,62,0,1,28,29
2012-07-05 06:00:00,3,0,1,1,29.52,33.335,58,0,3,130,133
2012-07-05 07:00:00,3,0,1,1,31.16,34.85,55,0,27,316,343
2012-07-05 08:00:00,3,0,1,1,32.8,37.12,49,8.9981,36,514,550
2012-07-05 09:00:00,3,0,1,1,34.44,39.395,49,19.9995,47,246,293
2012-07-05 10:00:00,3,0,1,1,35.26,39.395,44,23.9994,69,117,186
2012-07-05 11:00:00,3,0,1,1,36.9,40.91,35,19.9995,107,137,244
2012-07-05 12:00:00,3,0,1,1,36.9,40.91,35,23.9994,88,188,276
2012-07-05 13:00:00,3,0,1,1,37.72,41.665,33,15.0013,129,181,310
2012-07-05 14:00:00,3,0,1,1,37.72,41.665,33,22.0028,87,154,241
2012-07-05 15:00:00,3,0,1,1,37.72,41.665,33,23.9994,71,183,254
2012-07-05 16:00:00,3,0,1,1,37.72,41.665,33,16.9979,109,324,433
2012-07-05 17:00:00,3,0,1,1,37.72,42.425,35,11.0014,114,575,689
2012-07-05 18:00:00,3,0,1,2,36.9,41.665,39,22.0028,96,511,607
2012-07-05 19:00:00,3,0,1,2,36.08,40.15,39,16.9979,128,375,503
2012-07-05 20:00:00,3,0,1,2,35.26,39.395,41,15.0013,78,243,321
2012-07-05 21:00:00,3,0,1,1,34.44,38.635,47,12.998,91,232,323
2012-07-05 22:00:00,3,0,1,1,33.62,40.15,59,8.9981,63,162,225
2012-07-05 23:00:00,3,0,1,1,32.8,37.88,55,11.0014,32,99,131
2012-07-06 00:00:00,3,0,1,1,31.98,37.12,62,8.9981,39,63,102
2012-07-06 01:00:00,3,0,1,1,31.98,36.365,55,15.0013,7,22,29
2012-07-06 02:00:00,3,0,1,1,31.16,35.605,62,8.9981,4,13,17
2012-07-06 03:00:00,3,0,1,2,30.34,34.85,70,12.998,1,6,7
2012-07-06 04:00:00,3,0,1,1,30.34,34.85,66,15.0013,2,4,6
2012-07-06 05:00:00,3,0,1,1,30.34,34.85,66,12.998,4,31,35
2012-07-06 06:00:00,3,0,1,1,30.34,34.85,66,12.998,4,127,131
2012-07-06 07:00:00,3,0,1,1,31.98,34.85,46,8.9981,20,333,353
2012-07-06 08:00:00,3,0,1,1,32.8,35.605,41,11.0014,28,557,585
2012-07-06 09:00:00,3,0,1,1,33.62,36.365,36,8.9981,55,249,304
2012-07-06 10:00:00,3,0,1,1,35.26,37.12,30,0,80,130,210
2012-07-06 11:00:00,3,0,1,1,34.44,36.365,32,6.0032,92,141,233
2012-07-06 12:00:00,3,0,1,1,36.08,37.88,28,7.0015,111,220,331
2012-07-06 13:00:00,3,0,1,1,36.9,39.395,27,7.0015,99,194,293
2012-07-06 14:00:00,3,0,1,1,36.9,40.15,31,11.0014,91,184,275
2012-07-06 15:00:00,3,0,1,1,37.72,40.91,29,12.998,79,206,285
2012-07-06 16:00:00,3,0,1,1,37.72,40.91,29,7.0015,69,300,369
2012-07-06 17:00:00,3,0,1,1,37.72,40.91,29,0,90,486,576
2012-07-06 18:00:00,3,0,1,1,36.9,40.15,33,16.9979,106,454,560
2012-07-06 19:00:00,3,0,1,1,36.08,39.395,35,15.0013,112,306,418
2012-07-06 20:00:00,3,0,1,1,35.26,38.635,39,7.0015,91,245,336
2012-07-06 21:00:00,3,0,1,1,33.62,38.635,52,8.9981,77,223,300
2012-07-06 22:00:00,3,0,1,1,32.8,37.88,55,12.998,78,210,288
2012-07-06 23:00:00,3,0,1,1,32.8,39.395,63,7.0015,27,137,164
2012-07-07 00:00:00,3,0,0,1,31.98,37.88,66,8.9981,35,115,150
2012-07-07 01:00:00,3,0,0,1,31.16,36.365,70,11.0014,16,55,71
2012-07-07 02:00:00,3,0,0,1,31.16,37.12,72,11.0014,11,47,58
2012-07-07 03:00:00,3,0,0,1,30.34,35.605,74,8.9981,12,19,31
2012-07-07 04:00:00,3,0,0,1,30.34,35.605,74,11.0014,3,13,16
2012-07-07 05:00:00,3,0,0,1,30.34,35.605,74,12.998,2,12,14
2012-07-07 06:00:00,3,0,0,1,30.34,35.605,74,7.0015,4,27,31
2012-07-07 07:00:00,3,0,0,1,31.98,37.88,66,7.0015,8,63,71
2012-07-07 08:00:00,3,0,0,1,33.62,41.665,63,12.998,32,120,152
2012-07-07 09:00:00,3,0,0,1,34.44,41.665,59,11.0014,69,187,256
2012-07-07 10:00:00,3,0,0,1,37.72,43.18,37,15.0013,100,225,325
2012-07-07 11:00:00,3,0,0,1,38.54,43.94,38,12.998,122,245,367
2012-07-07 12:00:00,3,0,0,1,39.36,43.18,31,23.9994,124,218,342
2012-07-07 13:00:00,3,0,0,2,39.36,43.18,31,16.9979,116,244,360
2012-07-07 14:00:00,3,0,0,2,39.36,43.18,30,8.9981,105,203,308
2012-07-07 15:00:00,3,0,0,1,39.36,42.425,26,0,113,193,306
2012-07-07 16:00:00,3,0,0,1,41,43.18,19,11.0014,102,192,294
2012-07-07 17:00:00,3,0,0,1,39.36,42.425,26,8.9981,103,176,279
2012-07-07 18:00:00,3,0,0,1,38.54,41.665,29,6.0032,83,194,277
2012-07-07 19:00:00,3,0,0,1,37.72,41.665,33,8.9981,68,219,287
2012-07-07 20:00:00,3,0,0,1,36.9,40.91,37,11.0014,79,197,276
2012-07-07 21:00:00,3,0,0,1,36.08,39.395,37,12.998,51,150,201
2012-07-07 22:00:00,3,0,0,1,34.44,41.665,59,12.998,56,164,220
2012-07-07 23:00:00,3,0,0,1,34.44,40.91,56,11.0014,34,114,148
2012-07-08 00:00:00,3,0,0,1,33.62,39.395,56,8.9981,22,125,147
2012-07-08 01:00:00,3,0,0,1,33.62,39.395,56,7.0015,25,99,124
2012-07-08 02:00:00,3,0,0,1,33.62,38.635,52,7.0015,11,59,70
2012-07-08 03:00:00,3,0,0,1,32.8,38.635,59,7.0015,1,34,35
2012-08-14 00:00:00,3,0,1,1,28.7,33.335,74,15.0013,12,48,60
2012-08-14 01:00:00,3,0,1,1,27.88,31.82,79,16.9979,8,19,27
2012-08-14 02:00:00,3,0,1,2,27.88,31.82,83,12.998,2,9,11
2012-08-14 03:00:00,3,0,1,2,27.88,31.82,83,12.998,0,3,3
2012-08-14 04:00:00,3,0,1,2,27.88,31.82,83,12.998,0,5,5
2012-08-14 05:00:00,3,0,1,2,27.88,31.82,89,12.998,1,35,36
2012-08-14 06:00:00,3,0,1,3,26.24,28.79,83,12.998,1,63,64
2012-08-14 07:00:00,3,0,1,2,27.06,30.305,83,6.0032,1,178,179
2012-08-14 08:00:00,3,0,1,2,27.06,29.545,89,6.0032,27,591,618
2012-08-14 09:00:00,3,0,1,2,28.7,33.335,74,0,48,354,402
2012-08-14 10:00:00,3,0,1,1,28.7,33.335,79,7.0015,53,155,208
2012-08-14 11:00:00,3,0,1,1,30.34,34.09,62,0,69,127,196
2012-08-14 12:00:00,3,0,1,1,31.98,35.605,49,8.9981,93,207,300
2012-08-14 13:00:00,3,0,1,1,32.8,36.365,46,6.0032,83,203,286
2012-08-14 14:00:00,3,0,1,1,33.62,37.12,41,15.0013,80,175,255
2012-08-14 15:00:00,3,0,1,1,33.62,37.88,46,15.0013,84,199,283
2012-08-14 16:00:00,3,0,1,1,33.62,37.12,43,15.0013,95,363,458
2012-08-14 17:00:00,3,0,1,3,31.16,36.365,66,16.9979,78,734,812
2012-08-14 18:00:00,3,0,1,1,31.16,35.605,62,19.0012,97,757,854
2012-08-14 19:00:00,3,0,1,1,31.16,36.365,66,12.998,94,533,627
2012-08-14 20:00:00,3,0,1,1,30.34,35.605,74,15.0013,65,371,436
2012-08-14 21:00:00,3,0,1,1,30.34,34.09,62,15.0013,56,252,308
2012-08-14 22:00:00,3,0,1,1,29.52,34.09,66,6.0032,28,161,189
2012-08-14 23:00:00,3,0,1,1,29.52,34.09,66,11.0014,53,114,167
2012-08-15 00:00:00,3,0,1,1,28.7,32.575,61,12.998,8,52,60
2012-08-15 01:00:00,3,0,1,1,28.7,32.575,61,0,6,31,37
2012-08-15 02:00:00,3,0,1,1,27.88,31.82,65,0,1,7,8
2012-08-15 03:00:00,3,0,1,1,27.06,31.06,74,7.0015,1,10,11
2012-08-15 04:00:00,3,0,1,1,26.24,28.79,83,7.0015,0,4,4
2012-08-15 05:00:00,3,0,1,1,26.24,29.545,78,7.0015,4,35,39
2012-08-15 06:00:00,3,0,1,1,26.24,29.545,78,7.0015,12,160,172
2012-08-15 07:00:00,3,0,1,2,27.06,31.06,69,12.998,25,467,492
2012-08-15 08:00:00,3,0,1,2,28.7,32.575,65,19.0012,40,642,682
2012-08-15 09:00:00,3,0,1,2,29.52,34.09,62,12.998,57,310,367
2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998,70,163,233
2012-08-15 11:00:00,3,0,1,2,30.34,34.09,58,12.998,80,155,235
2012-08-15 12:00:00,3,0,1,1,30.34,34.09,55,15.0013,77,230,307
2012-08-15 13:00:00,3,0,1,2,31.98,35.605,49,12.998,88,206,294
2012-08-15 14:00:00,3,0,1,2,31.16,34.85,52,19.9995,94,161,255
2012-08-15 15:00:00,3,0,1,1,31.16,34.85,52,16.9979,70,196,266
2012-08-15 16:00:00,3,0,1,1,31.16,34.09,48,12.998,91,340,431
2012-08-15 17:00:00,3,0,1,1,30.34,34.09,55,19.0012,102,749,851
2012-08-15 18:00:00,3,0,1,1,30.34,33.335,51,15.0013,80,768,848
2012-08-15 19:00:00,3,0,1,1,28.7,32.575,61,8.9981,124,525,649
2012-08-15 20:00:00,3,0,1,1,28.7,32.575,61,8.9981,72,355,427
2012-08-15 21:00:00,3,0,1,1,28.7,32.575,61,12.998,49,266,315
2012-08-15 22:00:00,3,0,1,1,28.7,32.575,61,11.0014,29,197,226
2012-08-15 23:00:00,3,0,1,1,27.88,31.82,65,7.0015,18,120,138
2012-08-16 00:00:00,3,0,1,1,27.06,31.06,69,0,13,63,76
2012-08-16 01:00:00,3,0,1,1,26.24,30.305,73,0,3,18,21
2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998,0,15,15
2012-08-16 03:00:00,3,0,1,1,25.42,29.545,73,16.9979,0,4,4
2012-08-16 04:00:00,3,0,1,1,25.42,29.545,73,15.0013,2,3,5
2012-08-16 05:00:00,3,0,1,1,24.6,28.79,78,11.0014,7,30,37
2012-08-16 06:00:00,3,0,1,1,24.6,28.79,78,11.0014,3,162,165
2012-08-16 07:00:00,3,0,1,1,26.24,30.305,69,15.0013,16,448,464
2012-08-16 08:00:00,3,0,1,1,27.88,31.82,61,12.998,33,649,682
2012-08-16 09:00:00,3,0,1,1,29.52,33.335,54,7.0015,41,296,337
2012-08-16 10:00:00,3,0,1,1,30.34,33.335,48,8.9981,78,121,199
2012-08-16 11:00:00,3,0,1,1,31.16,33.335,37,6.0032,83,191,274
2012-08-16 12:00:00,3,0,1,1,32.8,34.85,33,7.0015,96,247,343
2012-08-16 13:00:00,3,0,1,1,32.8,34.85,31,15.0013,81,219,300
2012-08-16 14:00:00,3,0,1,1,33.62,35.605,32,0,72,176,248
2012-08-16 15:00:00,3,0,1,1,32.8,34.85,33,16.9979,63,197,260
2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013,79,340,419
2012-08-16 17:00:00,3,0,1,1,33.62,36.365,34,12.998,130,767,897
2012-08-16 18:00:00,3,0,1,1,32.8,35.605,36,0,109,723,832
2012-08-16 19:00:00,3,0,1,1,31.16,34.09,40,7.0015,119,558,677
2012-08-16 20:00:00,3,0,1,1,31.16,34.09,40,6.0032,100,414,514
2012-08-16 21:00:00,3,0,1,1,30.34,33.335,48,12.998,83,273,356
2012-08-16 22:00:00,3,0,1,1,29.52,33.335,51,11.0014,69,185,254
2012-08-16 23:00:00,3,0,1,1,28.7,32.575,54,7.0015,58,168,226
2012-08-17 00:00:00,3,0,1,1,27.88,12.12,57,11.0014,21,67,88
2012-08-17 01:00:00,3,0,1,1,27.06,12.12,65,7.0015,16,38,54
2012-08-17 02:00:00,3,0,1,1,27.06,12.12,61,8.9981,4,15,19
2012-08-17 03:00:00,3,0,1,1,26.24,12.12,65,7.0015,0,6,6
2012-08-17 04:00:00,3,0,1,1,26.24,12.12,73,11.0014,0,9,9
2012-08-17 05:00:00,3,0,1,1,26.24,12.12,73,7.0015,2,34,36
2012-08-17 06:00:00,3,0,1,1,25.42,12.12,78,8.9981,6,151,157
2012-08-17 07:00:00,3,0,1,1,26.24,12.12,73,7.0015,11,368,379
2012-08-17 08:00:00,3,0,1,1,27.88,12.12,65,8.9981,43,625,668
2012-08-17 09:00:00,3,0,1,1,28.7,12.12,58,7.0015,58,320,378
2012-08-17 10:00:00,3,0,1,1,30.34,12.12,55,11.0014,82,149,231
2012-08-17 11:00:00,3,0,1,1,31.16,12.12,52,19.0012,98,205,303
2012-08-17 12:00:00,3,0,1,1,33.62,12.12,41,15.0013,110,255,365
2012-08-17 13:00:00,3,0,1,1,34.44,12.12,36,26.0027,103,254,357
2012-08-17 14:00:00,3,0,1,1,35.26,12.12,34,27.9993,128,200,328
2012-08-17 15:00:00,3,0,1,1,35.26,12.12,30,31.0009,127,256,383
2012-08-17 16:00:00,3,0,1,2,34.44,12.12,32,30.0026,116,372,488
2012-08-17 17:00:00,3,0,1,1,33.62,12.12,36,22.0028,144,647,791
2012-08-17 18:00:00,3,0,1,2,33.62,12.12,38,16.9979,108,561,669
2012-08-17 19:00:00,3,0,1,2,30.34,12.12,55,26.0027,88,403,491
2012-08-17 20:00:00,3,0,1,2,29.52,12.12,58,15.0013,97,262,359
2012-10-02 23:00:00,4,0,1,2,25.42,27.275,94,0,11,87,98
2012-10-03 00:00:00,4,0,1,3,25.42,27.275,94,0,5,47,52
2012-10-03 01:00:00,4,0,1,2,25.42,27.275,94,0,3,16,19
2012-10-03 02:00:00,4,0,1,2,25.42,27.275,94,0,2,7,9
2012-10-03 03:00:00,4,0,1,2,24.6,25.76,94,0,0,7,7
2012-10-03 04:00:00,4,0,1,2,24.6,25,100,0,2,9,11
2012-10-03 05:00:00,4,0,1,2,25.42,27.275,94,7.0015,2,32,34
2012-10-03 06:00:00,4,0,1,2,24.6,25.76,94,8.9981,4,173,177
2012-10-03 07:00:00,4,0,1,2,24.6,25.76,94,12.998,11,504,515
2012-10-03 08:00:00,4,0,1,2,25.42,28.03,88,7.0015,28,781,809
2012-10-03 09:00:00,4,0,1,2,25.42,28.79,83,12.998,30,332,362
2012-10-03 10:00:00,4,0,1,1,27.06,30.305,78,11.0014,29,146,175
2012-10-03 11:00:00,4,0,1,1,27.06,30.305,78,11.0014,52,178,230
2012-10-03 12:00:00,4,0,1,2,28.7,32.575,70,7.0015,69,289,358
2012-10-03 13:00:00,4,0,1,2,28.7,33.335,74,7.0015,55,224,279
2012-10-03 14:00:00,4,0,1,2,29.52,34.09,70,11.0014,56,195,251
2012-10-03 15:00:00,4,0,1,2,29.52,34.09,62,11.0014,59,260,319
2012-10-03 16:00:00,4,0,1,2,29.52,33.335,58,0,42,436,478
2012-10-03 17:00:00,4,0,1,1,28.7,32.575,65,0,84,833,917
2012-10-03 18:00:00,4,0,1,1,28.7,32.575,65,0,54,756,810
2012-10-03 19:00:00,4,0,1,1,28.7,32.575,65,0,49,544,593
2012-10-03 20:00:00,4,0,1,1,28.7,32.575,65,0,48,449,497
2012-10-03 21:00:00,4,0,1,2,27.06,31.06,74,0,14,195,209
2012-10-03 22:00:00,4,0,1,1,27.06,31.06,74,0,9,232,241
2012-10-03 23:00:00,4,0,1,2,27.06,30.305,78,0,21,199,220
2012-10-04 00:00:00,4,0,1,3,26.24,28.79,89,0,11,65,76
2012-10-04 01:00:00,4,0,1,2,25.42,27.275,94,0,2,23,25
2012-10-04 02:00:00,4,0,1,1,26.24,28.79,89,0,3,10,13
2012-10-04 03:00:00,4,0,1,2,25.42,28.03,88,0,5,6,11
2012-10-04 04:00:00,4,0,1,2,26.24,28.79,89,0,0,10,10
2012-10-04 05:00:00,4,0,1,3,26.24,28.79,89,7.0015,2,37,39
2012-10-04 06:00:00,4,0,1,3,25.42,27.275,94,6.0032,1,132,133
2012-10-04 07:00:00,4,0,1,2,26.24,28.79,89,6.0032,12,379,391
2012-10-04 08:00:00,4,0,1,1,26.24,28.79,89,0,27,711,738
2012-10-04 09:00:00,4,0,1,2,26.24,28.79,89,12.998,40,319,359
2012-10-04 10:00:00,4,0,1,2,27.06,30.305,83,8.9981,27,150,177
2012-10-04 11:00:00,4,0,1,2,28.7,32.575,70,7.0015,38,176,214
2012-10-04 12:00:00,4,0,1,2,29.52,33.335,54,12.998,57,231,288
2012-10-04 13:00:00,4,0,1,2,29.52,33.335,58,22.0028,63,231,294
2012-10-04 14:00:00,4,0,1,1,28.7,32.575,61,16.9979,56,211,267
2012-10-04 15:00:00,4,0,1,1,29.52,33.335,54,19.0012,77,248,325
2012-10-04 16:00:00,4,0,1,1,28.7,32.575,54,19.0012,86,411,497
2012-10-04 17:00:00,4,0,1,1,28.7,32.575,51,15.0013,112,789,901
2012-10-04 18:00:00,4,0,1,1,27.06,31.06,57,7.0015,75,812,887
2012-10-04 19:00:00,4,0,1,1,27.06,31.06,57,7.0015,67,467,534
2012-10-04 20:00:00,4,0,1,1,26.24,30.305,65,7.0015,50,391,441
2012-10-04 21:00:00,4,0,1,1,25.42,30.305,69,0,33,288,321
2012-10-04 22:00:00,4,0,1,1,26.24,31.06,47,8.9981,29,203,232
2012-10-04 23:00:00,4,0,1,1,24.6,31.06,56,6.0032,18,137,155
2012-10-05 00:00:00,4,0,1,1,22.96,26.515,73,0,16,86,102
